timestamp,id,dist_lat,dist_long,vel_rel_long,vel_rel_lat,object_class,dynamic_prop,rcs,class,x_vision
2025-05-23 15:42:03.452660,1,1.0000000000000284,2.0,-0.25,-62.25,1,0,-15.0,excavator,183
2025-05-23 15:42:03.551255,1,1.0000000000000284,2.0,0.0,-62.5,1,0,-15.0,excavator,185
2025-05-23 15:42:03.983761,1,0.6000000000000227,3.2000000000000455,11.0,-63.5,1,0,-15.0,excavator,196
2025-05-23 15:42:04.104249,1,0.6000000000000227,3.2000000000000455,-0.25,0.0,1,0,-15.0,loader,193
2025-05-23 15:42:06.967839,1,1.200000000000017,2.400000000000034,0.5,-62.25,1,0,-15.0,excavator,257
2025-05-23 15:42:10.702955,1,1.0000000000000284,1.0,-0.5,-62.25,1,0,-15.0,loader,370
2025-05-23 15:42:10.805080,1,1.0000000000000284,1.2000000000000455,0.25,-62.75,1,0,-15.0,loader,364
2025-05-23 15:42:10.994883,1,1.0000000000000284,2.0,7.0,0.0,1,0,-15.0,loader,372
2025-05-23 15:42:11.211307,1,1.0000000000000284,1.8000000000000114,-0.25,-62.25,1,0,-15.0,loader,373
2025-05-23 15:42:11.319777,1,1.0000000000000284,1.8000000000000114,-0.5,-62.25,1,0,-15.0,loader,375
2025-05-23 15:42:11.431199,1,1.0000000000000284,1.8000000000000114,0.25,0.0,1,0,-15.0,loader,380
2025-05-23 15:42:11.644798,1,1.0000000000000284,2.0,1.25,0.5,1,0,-15.0,loader,438
2025-05-23 15:42:11.739592,1,1.0000000000000284,2.0,-0.5,0.0,1,0,-15.0,loader,440
2025-05-23 15:42:11.936111,1,1.0000000000000284,2.0,0.25,-62.25,1,0,-15.0,loader,441
2025-05-23 15:42:12.046768,1,1.0000000000000284,2.0,0.0,-62.75,1,0,-15.0,loader,431
2025-05-23 15:42:12.152912,1,1.0000000000000284,2.0,-0.25,-62.25,1,0,-15.0,loader,439
2025-05-23 15:42:12.265614,1,1.0000000000000284,2.0,0.0,-62.5,1,0,-15.0,loader,433
2025-05-23 15:42:12.700475,1,0.6000000000000227,3.2000000000000455,11.0,-63.5,1,0,-15.0,loader,417
2025-05-23 15:42:12.808583,1,0.6000000000000227,3.2000000000000455,-0.25,0.0,1,0,-15.0,loader,423
2025-05-23 15:42:12.928605,1,0.6000000000000227,3.2000000000000455,0.25,0.0,1,0,-15.0,loader,420
2025-05-23 15:42:14.360461,1,1.0000000000000284,1.8000000000000114,-0.75,-62.5,1,0,-15.0,loader,451
2025-05-23 15:42:15.037315,1,1.0000000000000284,1.8000000000000114,-0.5,0.0,1,0,-15.0,loader,470
2025-05-23 15:42:15.149189,1,1.0000000000000284,1.8000000000000114,0.0,0.0,1,0,-15.0,loader,472
2025-05-23 15:42:15.249516,1,1.0000000000000284,1.8000000000000114,1.0,0.25,1,0,-15.0,loader,471
2025-05-23 15:42:15.355623,1,1.0000000000000284,2.0,1.5,0.75,1,0,-15.0,loader,476
2025-05-23 15:42:15.469843,1,1.0000000000000284,2.2000000000000455,0.5,0.25,1,0,-15.0,loader,474
2025-05-23 15:42:15.591909,1,1.200000000000017,2.2000000000000455,1.25,0.5,1,0,-15.0,loader,475
2025-05-23 15:42:15.708081,1,1.200000000000017,2.400000000000034,0.5,-62.25,1,0,-15.0,loader,484
2025-05-23 15:42:18.587068,1,0.6000000000000227,3.0,-1.25,-62.25,1,0,-15.0,loader,545
2025-05-23 15:42:18.587714,2,1.4000000000000057,2.8000000000000114,0.0,0.0,1,0,-15.0,dump_truck,1157
2025-05-23 15:42:18.706575,1,0.6000000000000227,3.2000000000000455,2.5,-63.0,1,0,-15.0,loader,541
2025-05-23 15:42:18.708783,2,1.4000000000000057,2.8000000000000114,0.0,0.0,1,0,-15.0,dump_truck,1157
2025-05-23 15:42:18.824505,1,0.6000000000000227,3.0,2.0,-63.0,1,0,-15.0,loader,554
2025-05-23 15:42:18.827285,2,1.200000000000017,2.400000000000034,-128.0,129.75,1,0,-15.0,dump_truck,1158
2025-05-23 15:42:18.962047,1,0.6000000000000227,3.0,870.0,-64.0,1,0,-15.0,loader,571
2025-05-23 15:42:18.964150,2,1.0000000000000284,2.2000000000000455,-2.75,-64.0,1,0,-15.0,dump_truck,1158
2025-05-23 15:42:19.308647,1,1.0000000000000284,1.2000000000000455,-8.25,0.25,1,0,-15.0,loader,555
2025-05-23 15:42:19.410044,1,1.0000000000000284,1.0,-0.5,-62.25,1,0,-15.0,loader,563
2025-05-23 15:42:19.536504,1,1.0000000000000284,1.2000000000000455,0.25,-62.75,1,0,-15.0,loader,571
